t_tau,water_level
40.00,9.610E-03
40.25,9.350E-03
40.50,9.100E-03
40.75,8.860E-03
41.00,8.630E-03
41.25,8.410E-03
41.50,8.190E-03
41.75,7.990E-03
42.00,7.800E-03
42.25,7.610E-03
42.50,7.440E-03
42.75,7.270E-03
43.00,7.110E-03
43.25,6.960E-03
43.50,6.810E-03
43.75,6.680E-03
44.00,6.550E-03
44.25,6.430E-03
44.50,6.320E-03
44.75,6.210E-03
45.00,6.110E-03
45.25,6.020E-03
45.50,5.930E-03
45.75,5.850E-03
46.00,5.770E-03
46.25,5.700E-03
46.50,5.630E-03
46.75,5.570E-03
47.00,5.520E-03
47.25,5.470E-03
47.50,5.420E-03
47.75,5.380E-03
48.00,5.340E-03
48.25,5.300E-03
48.50,5.270E-03
48.75,5.240E-03
49.00,5.220E-03
49.25,5.200E-03
49.50,5.180E-03
49.75,5.170E-03
50.00,5.150E-03
50.25,5.140E-03
50.50,5.140E-03
50.75,5.130E-03
51.00,5.130E-03
51.25,5.130E-03
51.50,5.130E-03
51.75,5.140E-03
52.00,5.150E-03
52.25,5.150E-03
52.50,5.170E-03
52.75,5.180E-03
53.00,5.190E-03
53.25,5.210E-03
53.50,5.230E-03
53.75,5.250E-03
54.00,5.270E-03
54.25,5.290E-03
54.50,5.320E-03
54.75,5.350E-03
55.00,5.370E-03
55.25,5.400E-03
55.50,5.430E-03
55.75,5.470E-03
56.00,5.500E-03
56.25,5.540E-03
56.50,5.570E-03
56.75,5.610E-03
57.00,5.650E-03
57.25,5.690E-03
57.50,5.730E-03
57.75,5.770E-03
58.00,5.820E-03
58.25,5.870E-03
58.50,5.910E-03
58.75,5.960E-03
59.00,6.010E-03
59.25,6.060E-03
59.50,6.120E-03
59.75,6.170E-03
60.00,6.230E-03
60.25,6.280E-03
60.50,6.340E-03
60.75,6.400E-03
61.00,6.460E-03
61.25,6.530E-03
61.50,6.590E-03
61.75,6.660E-03
62.00,6.720E-03
62.25,6.790E-03
62.50,6.860E-03
62.75,6.940E-03
63.00,7.010E-03
63.25,7.090E-03
63.50,7.170E-03
63.75,7.240E-03
64.00,7.330E-03
64.25,7.410E-03
64.50,7.490E-03
64.75,7.580E-03
65.00,7.670E-03
65.25,7.760E-03
65.50,7.850E-03
65.75,7.950E-03
66.00,8.040E-03
66.25,8.140E-03
66.50,8.240E-03
66.75,8.350E-03
67.00,8.450E-03
67.25,8.560E-03
67.50,8.670E-03
67.75,8.780E-03
68.00,8.890E-03
68.25,9.010E-03
68.50,9.120E-03
68.75,9.240E-03
69.00,9.360E-03
69.25,9.490E-03
69.50,9.610E-03
69.75,9.740E-03
70.00,9.870E-03
70.25,1.001E-02
70.50,1.014E-02
70.75,1.028E-02
71.00,1.041E-02
71.25,1.055E-02
71.50,1.069E-02
71.75,1.084E-02
72.00,1.098E-02
72.25,1.112E-02
72.50,1.127E-02
72.75,1.141E-02
73.00,1.156E-02
73.25,1.171E-02
73.50,1.185E-02
73.75,1.200E-02
74.00,1.214E-02
74.25,1.229E-02
74.50,1.243E-02
74.75,1.257E-02
75.00,1.271E-02
75.25,1.285E-02
75.50,1.299E-02
75.75,1.312E-02
76.00,1.324E-02
76.25,1.336E-02
76.50,1.348E-02
76.75,1.359E-02
77.00,1.369E-02
77.25,1.379E-02
77.50,1.388E-02
77.75,1.395E-02
78.00,1.402E-02
78.25,1.407E-02
78.50,1.411E-02
78.75,1.414E-02
79.00,1.415E-02
79.25,1.414E-02
79.50,1.412E-02
79.75,1.408E-02
80.00,1.401E-02
80.25,1.392E-02
80.50,1.381E-02
80.75,1.367E-02
81.00,1.351E-02
81.25,1.331E-02
81.50,1.308E-02
81.75,1.283E-02
82.00,1.253E-02
82.25,1.221E-02
82.50,1.184E-02
82.75,1.144E-02
83.00,1.100E-02
83.25,1.052E-02
83.50,1.000E-02
83.75,9.430E-03
84.00,8.830E-03
84.25,8.190E-03
84.50,7.520E-03
84.75,6.810E-03
85.00,6.060E-03
85.25,5.290E-03
85.50,4.500E-03
85.75,3.680E-03
86.00,2.850E-03
86.25,2.010E-03
86.50,1.160E-03
86.75,3.214E-04
87.00,-5.112E-04
87.25,-1.330E-03
87.50,-2.130E-03
87.75,-2.900E-03
88.00,-3.650E-03
88.25,-4.360E-03
88.50,-5.030E-03
88.75,-5.670E-03
89.00,-6.260E-03
89.25,-6.820E-03
89.50,-7.330E-03
89.75,-7.800E-03
90.00,-8.220E-03
90.25,-8.610E-03
90.50,-8.950E-03
90.75,-9.260E-03
91.00,-9.530E-03
91.25,-9.760E-03
91.50,-9.960E-03
91.75,-1.012E-02
92.00,-1.026E-02
92.25,-1.036E-02
92.50,-1.044E-02
92.75,-1.050E-02
93.00,-1.053E-02
93.25,-1.054E-02
93.50,-1.053E-02
93.75,-1.050E-02
94.00,-1.045E-02
94.25,-1.039E-02
94.50,-1.031E-02
94.75,-1.022E-02
95.00,-1.012E-02
95.25,-1.001E-02
95.50,-9.890E-03
95.75,-9.760E-03
96.00,-9.620E-03
96.25,-9.470E-03
96.50,-9.320E-03
96.75,-9.160E-03
97.00,-9.000E-03
97.25,-8.840E-03
97.50,-8.670E-03
97.75,-8.500E-03
98.00,-8.320E-03
98.25,-8.150E-03
98.50,-7.970E-03
98.75,-7.790E-03
99.00,-7.620E-03
99.25,-7.440E-03
99.50,-7.260E-03
99.75,-7.080E-03
100.00,-6.910E-03
100.25,-6.730E-03
100.50,-6.560E-03
100.75,-6.380E-03
101.00,-6.210E-03
101.25,-6.040E-03
101.50,-5.880E-03
101.75,-5.710E-03
102.00,-5.550E-03
102.25,-5.380E-03
102.50,-5.230E-03
102.75,-5.070E-03
103.00,-4.910E-03
103.25,-4.760E-03
103.50,-4.610E-03
103.75,-4.460E-03
104.00,-4.320E-03
104.25,-4.180E-03
104.50,-4.040E-03
104.75,-3.900E-03
105.00,-3.770E-03
105.25,-3.640E-03
105.50,-3.510E-03
105.75,-3.380E-03
106.00,-3.260E-03
106.25,-3.140E-03
106.50,-3.030E-03
106.75,-2.920E-03
107.00,-2.810E-03
107.25,-2.700E-03
107.50,-2.600E-03
107.75,-2.500E-03
108.00,-2.400E-03
108.25,-2.310E-03
108.50,-2.220E-03
108.75,-2.130E-03
109.00,-2.040E-03
109.25,-1.960E-03
109.50,-1.880E-03
109.75,-1.810E-03
110.00,-1.730E-03
110.25,-1.660E-03
110.50,-1.590E-03
110.75,-1.530E-03
111.00,-1.460E-03
111.25,-1.400E-03
111.50,-1.340E-03
111.75,-1.290E-03
112.00,-1.230E-03
112.25,-1.180E-03
112.50,-1.130E-03
112.75,-1.080E-03
113.00,-1.040E-03
113.25,-9.930E-04
113.50,-9.504E-04
113.75,-9.097E-04
114.00,-8.706E-04
114.25,-8.332E-04
114.50,-7.975E-04
114.75,-7.632E-04
115.00,-7.305E-04
115.25,-6.991E-04
115.50,-6.690E-04
115.75,-6.402E-04
116.00,-6.126E-04
116.25,-5.860E-04
116.50,-5.604E-04
116.75,-5.357E-04
117.00,-5.118E-04
117.25,-4.886E-04
117.50,-4.661E-04
117.75,-4.441E-04
118.00,-4.227E-04
118.25,-4.016E-04
118.50,-3.810E-04
118.75,-3.608E-04
119.00,-3.409E-04
119.25,-3.213E-04
119.50,-3.021E-04
119.75,-2.833E-04
120.00,-2.648E-04
